episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,106.02988563348053,106.02988563348053,4000,4000,4000,False,0,1,a840c_00000,2023-09-12_23-36-38,1694576198,37.726492166519165,37.726492166519165,46676,str-mac-5031,127.0.0.1,37.726492166519165,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],37725.162,4161.012,33546.669,119.237,17.14,4000,4000,4000,4000,35.68545454545455,32.19636363636364,[],[],125.0,480.5,479.5,0.0,6.3408539213240145,0.20000000000000004,5.0000000000000016e-05,2.3854312277088563,-0.015318251523907141,2.3976904296005768,0.11827350240200758,0.015295262886896708,1.9309838230411212,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,106.21602663792997,106.21602663792997,8000,4000,8000,False,0,2,a840c_00000,2023-09-12_23-37-16,1694576236,37.660261154174805,75.38675332069397,46676,str-mac-5031,127.0.0.1,75.38675332069397,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],37692.124,4142.305,33532.633,119.287,16.856,8000,8000,8000,8000,37.33584905660377,32.43018867924529,[],[],125.0,1440.5,479.5,0.0,12.666913337012131,0.20000000000000004,5.0000000000000016e-05,3.6085495851933955,-0.016806837551121133,3.6223914846777916,0.020884753080705802,0.0148246644854937,1.901388377075394,0.0
nan,nan,nan,nan,0,0,10,0,0,12000,12000,12000,12000,4000,4000,106.76369970726556,106.76369970726556,12000,4000,12000,False,0,3,a840c_00000,2023-09-12_23-37-54,1694576274,37.46711874008179,112.85387206077576,46676,str-mac-5031,127.0.0.1,112.85387206077576,3,12000,12000,12000,12000,nan,nan,nan,nan,0,0,[],[],37616.717,4134.266,33465.312,119.527,16.809,12000,12000,12000,12000,37.590740740740735,32.409259259259265,[],[],125.0,2400.5,479.5,0.0,13.41102732072274,0.20000000000000004,5.0000000000000016e-05,4.915189656118552,-0.017642274468380494,4.929760660727819,-0.00894184255351623,0.015356293042570239,1.8813940544923147,0.0
-100.96562499999999,-138.96875000000006,-117.73125,1280.0,10,0,10,0,0,16000,16000,16000,16000,4000,4000,106.11421112022389,106.11421112022389,16000,4000,16000,False,10,4,a840c_00000,2023-09-12_23-38-32,1694576312,37.69710421562195,150.5509762763977,46676,str-mac-5031,127.0.0.1,150.5509762763977,4,16000,16000,16000,16000,-100.96562499999999,-138.96875000000006,-117.73125,1280.0,10,0,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37636.342,4137.648,33481.556,119.469,16.806,16000,16000,16000,16000,37.37407407407407,32.51111111111111,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,5.258135741762817,0.20000000000000004,5.0000000000000016e-05,5.505151329934597,-0.014259342791532011,5.516306113203367,0.046228961832821366,0.015522793080078664,1.8517515947421392,0.0
-100.96562499999999,-138.96875000000006,-117.73125,1280.0,0,0,10,0,0,20000,20000,20000,20000,4000,4000,106.80508797940732,106.80508797940732,20000,4000,20000,False,10,5,a840c_00000,2023-09-12_23-39-09,1694576349,37.45283508300781,188.00381135940552,46676,str-mac-5031,127.0.0.1,188.00381135940552,5,20000,20000,20000,20000,-100.96562499999999,-138.96875000000006,-117.73125,1280.0,0,0,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37599.351,4139.107,33443.107,119.606,16.804,20000,20000,20000,20000,36.18301886792453,32.63207547169812,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,5.135662307466069,0.20000000000000004,5.0000000000000016e-05,1.0456155869488915,-0.013209766265936196,1.056876190068821,0.06673864430437486,0.009745790214553551,1.837539650251468,0.0
-100.96562499999999,-138.96875000000006,-117.73125,1280.0,0,0,10,0,0,24000,24000,24000,24000,4000,4000,107.00522018280877,107.00522018280877,24000,4000,24000,False,10,6,a840c_00000,2023-09-12_23-39-47,1694576387,37.383054971694946,225.38686633110046,46676,str-mac-5031,127.0.0.1,225.38686633110046,6,24000,24000,24000,24000,-100.96562499999999,-138.96875000000006,-117.73125,1280.0,0,0,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37563.016,4142.42,33403.484,119.748,16.777,24000,24000,24000,24000,38.300000000000004,32.55185185185184,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,5280.5,479.5,0.0,6.627407475312551,0.20000000000000004,5.0000000000000016e-05,2.232435489445925,-0.015364621204692714,2.2451270362983147,0.05002900951852401,0.01336540066940112,1.7896741528064013,0.0
-34.7015625,-138.96875000000006,-81.70749999999998,1280.0,10,0,10,0,0,28000,28000,28000,28000,4000,4000,105.89754499929694,105.89754499929694,28000,4000,28000,False,20,7,a840c_00000,2023-09-12_23-40-25,1694576425,37.774205923080444,263.1610722541809,46676,str-mac-5031,127.0.0.1,263.1610722541809,7,28000,28000,28000,28000,-34.7015625,-138.96875000000006,-81.70749999999998,1280.0,10,0,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37592.92,4153.815,33421.95,119.682,16.815,28000,28000,28000,28000,36.538888888888884,32.61296296296296,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,4.592311706890663,0.20000000000000004,5.0000000000000016e-05,1.6584590361764033,-0.01371308679857369,1.6693663243825236,0.08460537704328695,0.014028968575045904,1.7709639510760704,0.0
-34.7015625,-138.96875000000006,-81.70749999999998,1280.0,0,0,10,0,0,32000,32000,32000,32000,4000,4000,104.98312438495994,104.98312438495994,32000,4000,32000,False,20,8,a840c_00000,2023-09-12_23-41-03,1694576463,38.10292911529541,301.2640013694763,46676,str-mac-5031,127.0.0.1,301.2640013694763,8,32000,32000,32000,32000,-34.7015625,-138.96875000000006,-81.70749999999998,1280.0,0,0,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37656.473,4165.335,33473.956,119.496,16.847,32000,32000,32000,32000,36.833333333333336,32.59814814814815,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,2.6410079980889956,0.20000000000000004,5.0000000000000016e-05,0.5965740523301065,-0.011933292290389847,0.6064837627423306,0.032808808299402394,0.010117918686559809,1.7420773034294446,0.0
-34.7015625,-138.96875000000006,-81.70749999999998,1280.0,0,0,10,0,0,36000,36000,36000,36000,4000,4000,105.2541641407174,105.2541641407174,36000,4000,36000,False,20,9,a840c_00000,2023-09-12_23-41-42,1694576502,38.00491118431091,339.26891255378723,46676,str-mac-5031,127.0.0.1,339.26891255378723,9,36000,36000,36000,36000,-34.7015625,-138.96875000000006,-81.70749999999998,1280.0,0,0,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37695.002,4183.112,33494.686,119.422,16.867,36000,36000,36000,36000,37.1109090909091,32.79454545454546,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,2.4307080509141086,0.20000000000000004,5.0000000000000016e-05,0.9602753987225393,-0.013256019506176624,0.9712237987356881,0.14809334992120662,0.011538080150942742,1.6780352568874757,0.0
-10.3125,-138.96875000000006,-59.46973958333332,1280.0,10,0,10,0,0,40000,40000,40000,40000,4000,4000,104.94039206644337,104.94039206644337,40000,4000,40000,False,30,10,a840c_00000,2023-09-12_23-42-20,1694576540,38.118866205215454,377.3877787590027,46676,str-mac-5031,127.0.0.1,377.3877787590027,10,40000,40000,40000,40000,-10.3125,-138.96875000000006,-59.46973958333332,1280.0,10,0,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125, -16.028125, -20.778125, -23.2140625, -12.859375000000002, -12.350000000000001, -10.4296875, -13.06875, -12.3078125, -10.3125, -18.59375]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37737.188,4207.318,33512.664,119.358,16.871,40000,40000,40000,40000,36.10370370370371,32.76481481481482,"[-119.97968750000003, -111.02500000000003, -109.65624999999996, -100.96562499999999, -111.3375, -138.96875000000006, -132.6234375, -114.00937499999999, -106.88125, -131.86562499999997, -64.18437499999999, -46.41562499999999, -41.75625, -46.670312499999994, -34.7015625, -60.503125000000004, -47.565625000000004, -38.303125, -34.85937499999999, -41.878125, -16.028125, -20.778125, -23.2140625, -12.859375000000002, -12.350000000000001, -10.4296875, -13.06875, -12.3078125, -10.3125, -18.59375]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.9286729333922268,0.20000000000000004,5.0000000000000016e-05,0.5680944990793554,-0.010192041312499593,0.5763065239725014,0.022224299050867556,0.009900083340109724,1.6548766483863195,0.0
