episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,105.84178438535255,105.84178438535255,4000,4000,4000,False,0,1,e23c3_00000,2023-09-12_23-52-34,1694577154,37.793612003326416,37.793612003326416,47634,str-mac-5031,127.0.0.1,37.793612003326416,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],37792.224,4106.187,33668.166,118.807,17.474,4000,4000,4000,4000,39.041818181818186,32.51090909090909,[],[],125.0,480.5,479.5,0.0,3.9605871686091025,0.20000000000000004,5.0000000000000016e-05,0.976014705064396,-0.02227822006874097,0.9948284201323986,0.03173844615618388,0.017322520312961383,1.9290435678015152,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,105.6638994233201,105.6638994233201,8000,4000,8000,False,0,2,e23c3_00000,2023-09-12_23-53-12,1694577192,37.85729193687439,75.6509039402008,47634,str-mac-5031,127.0.0.1,75.6509039402008,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],37824.045,4125.718,33680.59,118.763,17.338,8000,8000,8000,8000,35.86666666666666,32.65185185185185,[],[],125.0,1440.5,479.5,0.0,1.7038382096216083,0.20000000000000004,5.0000000000000016e-05,0.1708647121748072,-0.016111570000551485,0.18444992170358698,-0.0031106787423292796,0.012631802327702989,1.8998299513012171,0.0
nan,nan,nan,nan,0,0,10,0,0,12000,12000,12000,12000,4000,4000,105.53306371472445,105.53306371472445,12000,4000,12000,False,0,3,e23c3_00000,2023-09-12_23-53-51,1694577231,37.90405297279358,113.55495691299438,47634,str-mac-5031,127.0.0.1,113.55495691299438,3,12000,12000,12000,12000,nan,nan,nan,nan,0,0,[],[],37850.296,4154.587,33678.093,118.772,17.24,12000,12000,12000,12000,38.45555555555556,32.57777777777777,[],[],125.0,2400.5,479.5,0.0,1.3630864434875547,0.20000000000000004,5.0000000000000016e-05,0.09629058897359452,-0.019165795700488767,0.11271441569551825,0.052950870245695114,0.013709843726623679,1.8733692387739818,0.0
-22.69999999999995,-29.899999999999928,-26.44999999999994,1280.0,10,0,10,0,0,16000,16000,16000,16000,4000,4000,104.68789242049512,104.68789242049512,16000,4000,16000,False,10,4,e23c3_00000,2023-09-12_23-54-29,1694577269,38.21050691604614,151.76546382904053,47634,str-mac-5031,127.0.0.1,151.76546382904053,4,16000,16000,16000,16000,-22.69999999999995,-29.899999999999928,-26.44999999999994,1280.0,10,0,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",37939.922,4210.445,33711.899,118.652,17.212,16000,16000,16000,16000,36.86545454545454,32.6109090909091,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,1.1848039845936,0.20000000000000004,5.0000000000000016e-05,0.09429118133957673,-0.015086574595867812,0.10760802908334881,0.06213046032935381,0.008848633270724311,1.8350392881780864,0.0
-22.69999999999995,-29.899999999999928,-26.44999999999994,1280.0,0,0,10,0,0,20000,20000,20000,20000,4000,4000,103.60492067449374,103.60492067449374,20000,4000,20000,False,10,5,e23c3_00000,2023-09-12_23-55-08,1694577308,38.60964298248291,190.37510681152344,47634,str-mac-5031,127.0.0.1,190.37510681152344,5,20000,20000,20000,20000,-22.69999999999995,-29.899999999999928,-26.44999999999994,1280.0,0,0,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",38073.576,4277.885,33778.186,118.42,17.143,20000,20000,20000,20000,36.50181818181818,32.70363636363636,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,0.9370961515232921,0.20000000000000004,5.0000000000000016e-05,0.03740161701471152,-0.019929637830985787,0.054105252753167105,0.1492126361777385,0.016130009197657575,1.7933822537461916,0.0
-22.69999999999995,-29.899999999999928,-26.44999999999994,1280.0,0,0,10,0,0,24000,24000,24000,24000,4000,4000,104.83479515596623,104.83479515596623,24000,4000,24000,False,10,6,e23c3_00000,2023-09-12_23-55-46,1694577346,38.15675210952759,228.53185892105103,47634,str-mac-5031,127.0.0.1,228.53185892105103,6,24000,24000,24000,24000,-22.69999999999995,-29.899999999999928,-26.44999999999994,1280.0,0,0,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",38087.189,4302.23,33767.473,118.457,17.13,24000,24000,24000,24000,36.60925925925926,32.71851851851853,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,5280.5,479.5,0.0,0.8197206354389588,0.20000000000000004,5.0000000000000016e-05,0.01691185674829588,-0.01345849187928252,0.028670594691842174,0.05815840400755405,0.008498770464097067,1.750806341941158,0.0
-6.600000000000003,-29.899999999999928,-17.124999999999968,1280.0,10,0,10,0,0,28000,28000,28000,28000,4000,4000,104.37110929925093,104.37110929925093,28000,4000,28000,False,20,7,e23c3_00000,2023-09-12_23-56-25,1694577385,38.32659721374512,266.85845613479614,47634,str-mac-5031,127.0.0.1,266.85845613479614,7,28000,28000,28000,28000,-6.600000000000003,-29.899999999999928,-17.124999999999968,1280.0,10,0,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",38121.129,4321.558,33782.116,118.406,17.105,28000,28000,28000,28000,35.196363636363635,32.73636363636363,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,0.793770175985992,0.20000000000000004,5.0000000000000016e-05,0.008610552572281448,-0.01395253257942386,0.02097938757215161,0.09943925223002831,0.007918485846394954,1.722867127135396,0.0
-6.600000000000003,-29.899999999999928,-17.124999999999968,1280.0,0,0,10,0,0,32000,32000,32000,32000,4000,4000,104.00153154339726,104.00153154339726,32000,4000,32000,False,20,8,e23c3_00000,2023-09-12_23-57-03,1694577423,38.462570905685425,305.32102704048157,47634,str-mac-5031,127.0.0.1,305.32102704048157,8,32000,32000,32000,32000,-6.600000000000003,-29.899999999999928,-17.124999999999968,1280.0,0,0,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",38163.608,4330.413,33815.742,118.288,17.1,32000,32000,32000,32000,38.18,32.8109090909091,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,0.8498268452783425,0.20000000000000004,5.0000000000000016e-05,0.00452363283620798,-0.01754195212512665,0.019255955445502574,0.09100131094455718,0.014048145432283832,1.7136378054817518,0.0
-6.600000000000003,-29.899999999999928,-17.124999999999968,1280.0,0,0,10,0,0,36000,36000,36000,36000,4000,4000,105.18240260184447,105.18240260184447,36000,4000,36000,False,20,9,e23c3_00000,2023-09-12_23-57-42,1694577462,38.030757904052734,343.3517849445343,47634,str-mac-5031,127.0.0.1,343.3517849445343,9,36000,36000,36000,36000,-6.600000000000003,-29.899999999999928,-17.124999999999968,1280.0,0,0,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",38148.669,4339.538,33791.646,118.372,17.136,36000,36000,36000,36000,37.261818181818185,32.76,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,0.879513357921193,0.20000000000000004,5.0000000000000016e-05,-0.004327215974626597,-0.018143739093405505,0.01130274293682305,0.22501970219115416,0.012568902501618021,1.6916974314798912,0.0
-1.0,-29.899999999999928,-12.116666666666644,1280.0,10,0,10,0,0,40000,40000,40000,40000,4000,4000,104.2955960105748,104.2955960105748,40000,4000,40000,False,30,10,e23c3_00000,2023-09-12_23-58-20,1694577500,38.354493856430054,381.70627880096436,47634,str-mac-5031,127.0.0.1,381.70627880096436,10,40000,40000,40000,40000,-1.0,-29.899999999999928,-12.116666666666644,1280.0,10,0,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002, -1.9999999999999998, -2.4, -2.8000000000000003, -2.1999999999999997, -2.4, -1.0, -1.2, -2.4, -2.4, -2.1999999999999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",38169.054,4349.27,33802.323,118.335,17.113,40000,40000,40000,40000,35.162962962962965,32.83518518518518,"[-25.499999999999943, -27.899999999999935, -27.89999999999993, -22.69999999999995, -24.499999999999947, -29.099999999999927, -29.899999999999928, -25.699999999999942, -23.39999999999995, -27.89999999999993, -8.100000000000005, -6.900000000000004, -7.900000000000005, -7.300000000000004, -6.800000000000003, -10.199999999999996, -8.900000000000002, -6.600000000000003, -7.0000000000000036, -8.300000000000002, -1.9999999999999998, -2.4, -2.8000000000000003, -2.1999999999999997, -2.4, -1.0, -1.2, -2.4, -2.4, -2.1999999999999997]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,0.9079995305587848,0.20000000000000004,5.0000000000000016e-05,-0.01123282832413679,-0.017307414018190078,0.003883720521237895,0.2604272699604432,0.010954327443168028,1.6435447550068298,0.0
